LN_ID,TARGET,CONTRACT_TYPE,GENDER,NUM_CHILDREN,INCOME,APPROVED_CREDIT,ANNUITY,PRICE,INCOME_TYPE,EDUCATION,FAMILY_STATUS,HOUSING_TYPE,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_ID_CHANGE,WEEKDAYS_APPLY,HOUR_APPLY,ORGANIZATION_TYPE,EXT_SCORE_1,EXT_SCORE_2,EXT_SCORE_3
347015,0,Cash loans,F,1,112500,545040,26640,450000,Commercial associate,Higher education,Married,House / apartment,-12326,-728,-1997,-1997,THURSDAY,16,Business Entity Type 3,,0.695376654,0.384206813
383541,1,Cash loans,F,1,63000,450000,22018.5,450000,Working,Secondary / secondary special,Married,House / apartment,-9146,-770,-564,-662,FRIDAY,9,Trade: type 3,0.09941348,0.099059216,0.443615308
284561,0,Cash loans,F,0,54000,544491,17694,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-17194,365243,-9284,-749,FRIDAY,12,NA1,,0.701108251,0.502878277
157873,0,Cash loans,M,1,112500,900000,26316,900000,Working,Secondary / secondary special,Married,With parents,-10280,-1158,-8620,-2604,MONDAY,9,Business Entity Type 1,0.439635336,0.296143565,0.579727423
375601,0,Cash loans,F,0,92250,441481.5,15988.5,364500,Commercial associate,Secondary / secondary special,Married,House / apartment,-23097,-1780,-7332,-4350,SUNDAY,11,Trade: type 3,,0.577142028,0.576208836
255333,0,Cash loans,M,0,126000,584766,27225,472500,Working,Secondary / secondary special,Married,House / apartment,-18283,-368,-3139,-1835,THURSDAY,10,Business Entity Type 3,,0.524621252,0.556727426
180566,0,Revolving loans,F,2,90000,270000,13500,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13725,-1902,-248,-5354,TUESDAY,12,Business Entity Type 3,0.525315195,0.408004108,0.6075573
216899,0,Cash loans,F,0,135000,1350000,37125,1350000,Pensioner,Secondary / secondary special,Married,House / apartment,-21590,365243,-7469,-4760,FRIDAY,15,NA1,,0.261168258,0.483050188
438947,0,Cash loans,F,1,180000,783927,37845,688500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13846,-5769,-544,-4572,WEDNESDAY,7,Housing,0.547683643,0.573059574,0.794628583
314748,0,Cash loans,M,0,225000,675000,32602.5,675000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-19995,-392,-1791,-1799,THURSDAY,7,Construction,,0.378781194,
262004,1,Cash loans,M,0,180000,360000,28570.5,360000,Commercial associate,Higher education,Single / not married,With parents,-8604,-518,-3368,-1267,TUESDAY,15,Business Entity Type 3,0.091084641,0.316674431,
158178,0,Cash loans,M,1,112500,521280,23089.5,450000,Working,Secondary / secondary special,Married,House / apartment,-13557,-5672,-6104,-4083,WEDNESDAY,11,Agriculture,,0.243761839,0.315472155
234994,0,Revolving loans,F,0,144000,180000,9000,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16042,-2213,-629,-3992,SUNDAY,11,Self-employed,,0.401981145,0.70918911
187853,0,Cash loans,M,0,90000,90000,9679.5,90000,Pensioner,Lower secondary,Married,House / apartment,-22668,365243,-4875,-4279,SATURDAY,13,NA1,,0.668345275,0.470456116
433529,0,Cash loans,F,1,107284.5,1147500,29007,1147500,Commercial associate,Higher education,Married,House / apartment,-13658,-106,-311,-24,MONDAY,12,Trade: type 3,0.676058133,0.47822462,
251755,0,Revolving loans,M,0,135000,202500,10125,202500,Commercial associate,Higher education,Married,With parents,-10686,-409,-5398,-3381,SATURDAY,17,Agriculture,,0.734716762,0.328063161
188991,0,Cash loans,M,1,112500,509400,40374,450000,Commercial associate,Lower secondary,Married,House / apartment,-13733,-142,-1821,-4788,WEDNESDAY,17,Self-employed,0.026502549,0.541775221,0.670651753
141568,0,Cash loans,F,0,90000,337923,12870,279000,Working,Secondary / secondary special,Civil marriage,House / apartment,-17474,-6506,-6783,-1032,SATURDAY,10,Government,,0.352236392,0.255331771
352443,0,Cash loans,F,0,157500,539100,25933.5,450000,Working,Higher education,Single / not married,House / apartment,-9497,-1057,-4148,-2181,MONDAY,19,Business Entity Type 3,0.584082325,0.726383645,0.218859082
331587,0,Cash loans,M,1,225000,679500,26946,679500,Working,Secondary / secondary special,Married,Rented apartment,-13605,-1798,-2466,-4221,WEDNESDAY,9,Business Entity Type 3,0.403292554,0.597096936,0.612704244
335156,0,Cash loans,F,0,90000,495801,32665.5,468000,Pensioner,Secondary / secondary special,Married,House / apartment,-19069,365243,-8504,-2617,TUESDAY,9,NA1,0.783145481,0.293987585,0.621226338
135592,0,Cash loans,M,0,157500,521280,26779.5,450000,State servant,Higher education,Married,House / apartment,-11453,-1633,-5296,-2410,SATURDAY,15,Military,0.257414883,0.177971056,0.357293268
305249,0,Cash loans,F,0,225000,454500,13419,454500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22272,365243,-1130,-4809,MONDAY,14,NA1,,0.542784793,0.746300213
171939,0,Cash loans,M,0,292500,599778,28984.5,477000,Working,Secondary / secondary special,Married,House / apartment,-18421,-1240,-1973,-1960,FRIDAY,14,Business Entity Type 2,0.548959968,0.588847838,0.349055251
160654,0,Cash loans,F,2,90000,1215000,33543,1215000,Working,Secondary / secondary special,Married,House / apartment,-13747,-892,-3330,-4333,WEDNESDAY,13,Other,0.461314613,0.501674747,
318037,0,Cash loans,M,0,157500,544491,17563.5,454500,Working,Secondary / secondary special,Married,House / apartment,-20289,-1353,-3680,-463,SUNDAY,11,Other,,0.555123757,0.329655054
442132,0,Cash loans,M,0,157500,241618.5,23895,229500,Commercial associate,Secondary / secondary special,Married,House / apartment,-16246,-2898,-8835,-4308,THURSDAY,12,Business Entity Type 3,,0.69678762,0.806149281
251412,0,Cash loans,F,0,135000,309420,15178.5,202500,Working,Secondary / secondary special,Married,House / apartment,-15689,-468,-1752,-1783,WEDNESDAY,12,Industry: type 3,,0.658585524,0.272133684
143897,0,Cash loans,F,1,171000,543735,26289,486000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14173,-1616,-3931,-5003,TUESDAY,11,Business Entity Type 3,,0.557881659,0.600657537
262183,0,Cash loans,F,0,70650,521280,19449,450000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-24355,365243,-6886,-4493,WEDNESDAY,6,NA1,,0.668679644,0.631354537
234039,0,Cash loans,F,0,135000,679500,19867.5,679500,Working,Secondary / secondary special,Married,House / apartment,-12801,-1680,-5043,-1593,SUNDAY,12,Self-employed,0.636915385,0.699740888,
418628,0,Revolving loans,F,0,85500,157500,7875,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-21612,365243,-9559,-4259,TUESDAY,14,NA1,,0.569090484,0.710674386
352121,0,Cash loans,F,0,63315,283500,14949,283500,Pensioner,Secondary / secondary special,Married,House / apartment,-21537,365243,-2075,-4988,SATURDAY,10,NA1,,0.563897542,0.213966852
378476,0,Cash loans,F,0,180000,1546020,40783.5,1350000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9549,-2741,-1040,-2217,THURSDAY,10,Business Entity Type 2,0.252245088,0.561777609,0.593717587
152449,0,Cash loans,F,0,78300,512145,26280,427500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22830,365243,-10727,-4153,MONDAY,11,NA1,0.608142695,0.753245583,0.579727423
267880,0,Cash loans,F,0,157500,463500,25879.5,463500,Pensioner,Higher education,Married,House / apartment,-22155,365243,-7935,-4140,TUESDAY,12,NA1,0.774890961,0.728023428,0.673830078
315390,0,Cash loans,F,0,135000,1129500,33156,1129500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23445,365243,-824,-3283,THURSDAY,7,NA1,0.816141852,0.489430482,0.493862882
383157,0,Cash loans,F,0,360000,225000,10944,225000,Commercial associate,Higher education,Married,House / apartment,-11684,-148,-5028,-3640,FRIDAY,13,Business Entity Type 1,,0.543701787,0.203252114
136796,0,Revolving loans,F,0,270000,450000,22500,450000,Commercial associate,Higher education,Married,House / apartment,-9832,-1303,-7173,-711,WEDNESDAY,16,Business Entity Type 3,,0.719335207,
352217,0,Cash loans,M,0,103500,255960,12447,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21839,365243,-3091,-4061,FRIDAY,16,NA1,,0.678325197,0.678567689
355227,1,Cash loans,F,0,225000,755190,41098.5,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14453,-245,-6132,-2597,MONDAY,10,Self-employed,,0.352176521,0.410102573
335117,0,Cash loans,M,0,135000,545040,27814.5,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20611,-136,-9985,-4151,WEDNESDAY,10,Business Entity Type 3,,0.565343572,
352259,0,Cash loans,M,0,495000,1016388,96633,963000,Pensioner,Higher education,Married,House / apartment,-17382,365243,-5316,-864,FRIDAY,11,NA1,0.777891087,0.607269802,0.64797686
363420,0,Cash loans,F,1,315000,1288350,37800,1125000,State servant,Incomplete higher,Married,House / apartment,-12208,-3016,-493,-1844,FRIDAY,13,Security Ministries,0.463454849,0.613199046,0.684827659
118618,0,Revolving loans,F,1,90000,270000,13500,,Commercial associate,Higher education,Married,House / apartment,-10233,-2216,-4304,-2191,WEDNESDAY,15,Self-employed,0.355611364,0.761871833,0.617826147
243298,0,Cash loans,F,1,157500,866916,33723,621000,Working,Secondary / secondary special,Married,With parents,-11442,-1464,-8,-3910,TUESDAY,12,Business Entity Type 3,0.470242246,0.469855755,0.365616507
451210,0,Revolving loans,F,0,135000,180000,9000,180000,Working,Secondary / secondary special,Married,House / apartment,-10472,-830,-6133,-2630,WEDNESDAY,18,Business Entity Type 3,0.372296501,0.477346188,0.209154699
252039,0,Cash loans,F,0,112500,284400,15138,225000,Working,Secondary / secondary special,Widow,Office apartment,-17502,-2670,-10691,-1043,TUESDAY,17,Medicine,,0.424239134,
332813,0,Cash loans,F,1,112500,571486.5,29308.5,454500,Commercial associate,Secondary / secondary special,Married,Office apartment,-15504,-7655,-6605,-5108,TUESDAY,15,Military,,0.255616156,0.481249341
205780,0,Cash loans,F,0,180000,1797354,47412,1606500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19297,-1663,-8347,-2798,MONDAY,14,Construction,,0.723497057,
278567,0,Cash loans,M,0,157500,163008,17244,144000,Commercial associate,Higher education,Married,House / apartment,-18669,-3138,-6236,-2203,MONDAY,10,Business Entity Type 3,0.706949081,0.782390996,
346068,0,Cash loans,F,0,135000,432567,22216.5,328500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21495,365243,-2139,-5022,SATURDAY,10,NA1,,0.566122572,0.652896552
227814,0,Cash loans,F,0,112500,125136,8491.5,99000,Working,Secondary / secondary special,Married,House / apartment,-12451,-603,-1436,-4466,SATURDAY,15,Other,,0.46570186,
225558,0,Cash loans,F,1,144000,640080,31261.5,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14313,-144,-560,-2576,THURSDAY,12,Trade: type 7,,0.446111604,0.744932185
159159,0,Cash loans,M,0,225000,450000,35685,450000,Working,Secondary / secondary special,Married,House / apartment,-20186,-189,-2100,-3732,WEDNESDAY,17,Business Entity Type 2,0.494049689,0.352156565,0.572682505
404993,0,Cash loans,F,2,135000,808650,23305.5,675000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10881,-710,-961,-1005,SATURDAY,10,Self-employed,0.234183631,0.085799008,
420588,0,Cash loans,F,0,225000,254700,15709.5,225000,Pensioner,Higher education,Single / not married,House / apartment,-24100,365243,-8820,-4799,FRIDAY,9,NA1,,0.421432044,0.656158373
133157,1,Cash loans,F,1,90000,545040,25537.5,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-16419,-2001,-5180,-3903,TUESDAY,17,Self-employed,,0.382709966,0.115386662
274071,0,Cash loans,F,2,157500,1078200,31653,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13379,-1703,-4496,-5235,WEDNESDAY,12,Business Entity Type 3,0.36863108,0.532467761,0.309275356
146117,0,Cash loans,F,0,63000,269550,11547,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20680,365243,-3419,-4190,MONDAY,9,NA1,,0.663822081,0.502878277
398191,0,Cash loans,F,1,135000,264888,27270,234000,Working,Higher education,Widow,House / apartment,-17251,-4449,-11311,-775,WEDNESDAY,17,Security Ministries,0.571621782,0.669938057,0.661023539
282741,0,Cash loans,F,0,180000,203760,11826,180000,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-22684,365243,-10464,-4531,MONDAY,9,NA1,,0.450622342,0.520897599
206585,0,Cash loans,M,0,157500,103500,9013.5,103500,Working,Secondary / secondary special,Married,House / apartment,-14832,-1157,-2943,-4707,FRIDAY,15,Business Entity Type 3,0.397571058,0.64026226,0.508286991
414327,0,Cash loans,F,0,54000,247500,11029.5,247500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22381,365243,-2835,-4472,TUESDAY,8,NA1,,0.659774423,
114073,0,Cash loans,F,1,135000,348264,37084.5,315000,Working,Incomplete higher,Married,House / apartment,-12074,-598,-2381,-412,FRIDAY,11,Business Entity Type 3,0.558849651,0.624530387,0.18629295
101664,0,Cash loans,F,0,90000,814500,23944.5,814500,Working,Secondary / secondary special,Single / not married,House / apartment,-16934,-1124,-2125,-431,SATURDAY,13,Industry: type 3,,0.422120012,
160093,1,Cash loans,F,0,90000,450000,23139,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-18538,365243,-4837,-2080,TUESDAY,12,NA1,,0.639677797,0.465069215
252692,0,Cash loans,F,0,76500,679500,29929.5,679500,Working,Secondary / secondary special,Married,House / apartment,-14779,-2082,-5544,-4592,WEDNESDAY,16,Self-employed,,0.414521781,0.77008707
443696,0,Cash loans,F,2,270000,288873,16713,238500,Commercial associate,Secondary / secondary special,Widow,House / apartment,-12193,-1874,-230,-3254,TUESDAY,11,Other,,0.6282253,0.221335206
383402,1,Revolving loans,F,1,67500,180000,9000,180000,Commercial associate,Incomplete higher,Married,House / apartment,-9957,-642,-1562,-1684,SUNDAY,8,Business Entity Type 3,0.205674833,0.644832735,
202575,0,Cash loans,F,0,90000,225000,10822.5,225000,Working,Secondary / secondary special,Married,House / apartment,-17603,-5733,-5719,-1154,TUESDAY,7,Other,,0.574407271,0.691021227
341632,0,Cash loans,F,0,81000,1078200,31653,900000,Working,Secondary / secondary special,Married,House / apartment,-16394,-1505,-80,-4792,FRIDAY,15,Government,,0.410086785,0.610991328
304064,0,Cash loans,F,1,180000,76410,8748,67500,Working,Secondary / secondary special,Separated,House / apartment,-15778,-999,-1071,-4751,FRIDAY,14,Self-employed,,0.542361466,0.595456203
260111,0,Cash loans,F,1,90000,152820,15241.5,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12379,-3083,-5836,-4375,TUESDAY,10,Business Entity Type 3,,0.336059291,0.795803133
226414,0,Cash loans,M,0,135000,792000,33687,792000,Pensioner,Secondary / secondary special,Married,House / apartment,-23754,365243,-26,-4296,TUESDAY,8,NA1,,0.666563968,0.73098737
418718,0,Cash loans,M,0,247500,746280,59094,675000,Working,Secondary / secondary special,Married,House / apartment,-19162,-1999,-5745,-2713,MONDAY,11,Business Entity Type 3,,0.741961756,0.389338792
161596,0,Cash loans,M,2,180000,1125000,37309.5,1125000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13638,-3511,-2122,-4583,THURSDAY,11,Trade: type 3,,0.725060416,0.537069958
400305,0,Revolving loans,M,0,540000,1350000,67500,1350000,Working,Higher education,Married,House / apartment,-20093,-3522,-425,-3235,WEDNESDAY,10,Business Entity Type 3,,0.732695869,
367645,0,Cash loans,M,0,103500,745429.5,24763.5,643500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23740,365243,-10035,-4154,MONDAY,10,NA1,,0.355125644,0.652896552
243054,0,Revolving loans,F,1,675000,540000,27000,540000,Working,Secondary / secondary special,Married,House / apartment,-16658,-6646,-6297,-158,FRIDAY,18,Self-employed,,0.554902328,0.785052026
448666,0,Revolving loans,M,2,360000,180000,9000,180000,Working,Secondary / secondary special,Married,House / apartment,-16767,-2753,-1234,-303,SATURDAY,6,Industry: type 10,0.478008842,0.550912956,0.513693766
234145,0,Cash loans,F,0,67500,113760,9117,90000,State servant,Secondary / secondary special,Married,With parents,-8617,-1641,-7797,-761,THURSDAY,10,Postal,0.269222538,0.584637796,
248130,0,Revolving loans,F,0,202500,180000,9000,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10391,-563,-4043,-3068,MONDAY,7,Business Entity Type 3,0.594560431,0.626676461,
397665,0,Cash loans,M,0,180000,550980,43659,450000,Working,Incomplete higher,Married,House / apartment,-10905,-634,-983,-927,MONDAY,9,Business Entity Type 3,0.503324217,0.478557478,0.127698794
234071,0,Cash loans,F,0,157500,728460,38938.5,675000,State servant,Secondary / secondary special,Married,House / apartment,-16296,-2269,-338,-1584,THURSDAY,16,Other,,0.731533624,0.619527708
220232,0,Cash loans,F,0,157500,1078200,31522.5,900000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13122,-3950,-7012,-4050,MONDAY,11,School,,0.664461064,
255852,0,Cash loans,F,1,247500,1350000,53671.5,1350000,State servant,Secondary / secondary special,Widow,House / apartment,-14842,-2752,-1464,-4527,SUNDAY,14,Medicine,,0.753013836,0.554946769
166952,0,Cash loans,F,0,135000,755190,38686.5,675000,Pensioner,Secondary / secondary special,Separated,House / apartment,-23623,365243,-14216,-4739,MONDAY,12,NA1,,0.703786641,0.42765737
